Id,SalePrice
1461,125665.90024527095
1462,160062.41116745587
1463,189248.2681425071
1464,184108.17091617695
1465,189144.18756477532
1466,177304.61080471135
1467,178388.33307172588
1468,169556.27083401172
1469,174593.42135731975
1470,118073.80768724672
1471,199938.18142238504
1472,93625.13856751939
1473,97252.4190127606
1474,160058.03882162133
1475,132735.49052389505
1476,357638.6768509634
1477,247853.98403882803
1478,282002.4487236231
1479,261786.74888039217
1480,446841.5279223472
1481,330907.33104462374
1482,202207.70389869867
1483,173260.04745770167
1484,169145.24804770426
1485,174928.3670949916
1486,191853.03325989586
1487,317946.8189147024
1488,228420.24097253915
1489,197022.1988741912
1490,208366.16599921533
1491,181826.58964237917
1492,96815.78817147513
1493,193243.10792843834
1494,279352.10142221575
1495,284207.97345479875
1496,238771.91733799083
1497,180387.56640822635
1498,158139.36036607946
1499,156643.75916879834
1500,147680.0163171652
1501,168116.558745512
1502,152792.11214323386
1503,292941.1016231575
1504,231794.94641797637
1505,223427.33882175313
1506,190042.15920705433
1507,233841.243254898
1508,195654.51473069296
1509,162905.293985684
1510,150160.58307492704
1511,148347.1719091369
1512,174760.00667805804
1513,146430.08374496293
1514,156510.3435971258
1515,183621.41569718393
1516,152832.10899502612
1517,162464.36280523217
1518,131750.29909235254
1519,227730.1118819057
1520,136882.58254310276
1521,142420.3918225645
1522,160285.32372546408
1523,122277.09267135183
1524,120283.79734656052
1525,131173.49658336214
1526,113543.10716626857
1527,103086.6797928883
1528,134763.9098879825
1529,146428.7773204749
1530,167635.3409901945
1531,116069.09777863241
1532,101853.42758529213
1533,151724.00790479142
1534,120920.59747221602
1535,154248.08881773194
1536,117801.11105618106
1537,63471.03820055418
1538,164408.55434600823
1539,202085.07510711852
1540,90738.66759997165
1541,147068.24152605078
1542,147224.64470484148
1543,241422.9948847831
1544,73474.9282345008
1545,101797.46526980263
1546,130035.76614901813
1547,143449.98982717367
1548,141759.91581201725
1549,114336.74365492634
1550,145336.15938699254
1551,118649.49688688565
1552,129164.94386906724
1553,154125.83114106077
1554,108772.32670946684
1555,164170.1447833498
1556,83042.65345131778
1557,119506.09694850666
1558,89161.35432598123
1559,96310.3648654229
1560,143253.28235970828
1561,137098.42941619997
